2026-06-21_22:03:25 icews14 search running; waiting
2026-06-22_01:35:26 icews05_15 search running; waiting
2026-06-22_01:37:26 icews05_15 search running; waiting
2026-06-22_01:39:26 icews05_15 search running; waiting
2026-06-22_01:41:26 icews05_15 search running; waiting
2026-06-22_01:43:26 icews05_15 search running; waiting
2026-06-22_01:45:26 icews05_15 search running; waiting
2026-06-22_01:47:26 icews05_15 search running; waiting
2026-06-22_01:49:26 icews05_15 search running; waiting
2026-06-22_01:51:26 icews05_15 search running; waiting
2026-06-22_01:53:26 icews05_15 search running; waiting
2026-06-22_01:55:26 icews05_15 search running; waiting
2026-06-22_01:57:26 icews05_15 search running; waiting
2026-06-22_01:59:26 icews05_15 search running; waiting
2026-06-22_02:01:26 icews05_15 search running; waiting
2026-06-22_02:03:26 icews05_15 search running; waiting
2026-06-22_02:05:26 icews05_15 search running; waiting
2026-06-22_02:07:26 icews05_15 search running; waiting
2026-06-22_02:09:26 icews05_15 search running; waiting
2026-06-22_02:11:26 icews05_15 search running; waiting
2026-06-22_02:13:26 icews05_15 search running; waiting
2026-06-22_02:15:26 icews05_15 search running; waiting
2026-06-22_02:17:26 icews05_15 search running; waiting
2026-06-22_02:19:26 icews05_15 search running; waiting
2026-06-22_02:21:26 icews05_15 search running; waiting
2026-06-22_02:23:26 icews05_15 search running; waiting
2026-06-22_02:25:26 icews05_15 search running; waiting
2026-06-22_02:27:26 icews05_15 search running; waiting
2026-06-22_02:29:26 icews05_15 search running; waiting
2026-06-22_02:31:26 icews05_15 search running; waiting
2026-06-22_02:33:26 icews05_15 search running; waiting
2026-06-22_02:35:26 icews05_15 search running; waiting
2026-06-22_02:37:26 icews05_15 search running; waiting
2026-06-22_02:39:26 icews05_15 search running; waiting
2026-06-22_02:41:26 icews05_15 search running; waiting
2026-06-22_02:43:26 icews05_15 search running; waiting
2026-06-22_02:45:26 icews05_15 search running; waiting
2026-06-22_02:47:26 icews05_15 search running; waiting
2026-06-22_02:49:26 icews05_15 search running; waiting
2026-06-22_02:51:26 icews05_15 search running; waiting
2026-06-22_02:53:26 icews05_15 search running; waiting
2026-06-22_02:55:26 icews05_15 search running; waiting
2026-06-22_02:57:26 icews05_15 search running; waiting
2026-06-22_02:59:26 icews05_15 search running; waiting
2026-06-22_03:01:26 icews05_15 search running; waiting
2026-06-22_03:03:26 icews05_15 search running; waiting
2026-06-22_03:05:26 icews05_15 search running; waiting
2026-06-22_03:07:26 icews05_15 search running; waiting
2026-06-22_03:09:26 icews05_15 search running; waiting
2026-06-22_03:11:26 icews05_15 search running; waiting
2026-06-22_03:13:26 icews05_15 search running; waiting
2026-06-22_03:15:26 icews05_15 search running; waiting
2026-06-22_03:17:26 icews05_15 search running; waiting
2026-06-22_03:19:26 icews05_15 search running; waiting
2026-06-22_03:21:26 icews05_15 search running; waiting
2026-06-22_03:23:27 icews05_15 search running; waiting
2026-06-22_03:25:27 icews05_15 search running; waiting
2026-06-22_03:27:27 icews05_15 search running; waiting
2026-06-22_03:29:27 icews05_15 search running; waiting
2026-06-22_03:31:27 icews05_15 search running; waiting
2026-06-22_03:33:27 icews05_15 search running; waiting
2026-06-22_03:35:27 icews05_15 search running; waiting
2026-06-22_03:37:27 icews05_15 search running; waiting
2026-06-22_03:39:27 icews05_15 search running; waiting
2026-06-22_03:41:27 icews05_15 search running; waiting
2026-06-22_03:43:27 icews05_15 search running; waiting
2026-06-22_03:45:27 icews05_15 search running; waiting
2026-06-22_03:47:27 icews05_15 search running; waiting
2026-06-22_03:49:27 icews05_15 search running; waiting
2026-06-22_03:51:27 icews05_15 search running; waiting
2026-06-22_03:53:27 icews05_15 search running; waiting
2026-06-22_03:55:27 icews05_15 search running; waiting
2026-06-22_03:57:27 icews05_15 search running; waiting
2026-06-22_03:59:27 icews05_15 search running; waiting
2026-06-22_04:01:27 icews05_15 search running; waiting
2026-06-22_04:03:27 icews05_15 search running; waiting
2026-06-22_04:05:27 icews05_15 search running; waiting
2026-06-22_04:07:27 icews05_15 search running; waiting
2026-06-22_04:09:27 icews05_15 search running; waiting
2026-06-22_04:11:27 icews05_15 search running; waiting
2026-06-22_04:13:27 icews05_15 search running; waiting
2026-06-22_04:15:27 icews05_15 search running; waiting
2026-06-22_04:17:27 icews05_15 search running; waiting
2026-06-22_04:19:27 icews05_15 search running; waiting
2026-06-22_04:21:27 icews05_15 search running; waiting
2026-06-22_04:23:27 icews05_15 search running; waiting
2026-06-22_04:25:27 icews05_15 search running; waiting
2026-06-22_04:27:27 icews05_15 search running; waiting
2026-06-22_04:29:27 icews05_15 search running; waiting
2026-06-22_04:31:27 icews05_15 search running; waiting
2026-06-22_04:33:27 icews05_15 search running; waiting
2026-06-22_04:35:27 icews05_15 search running; waiting
2026-06-22_04:37:27 icews05_15 search running; waiting
2026-06-22_04:39:27 icews05_15 search running; waiting
2026-06-22_04:41:27 icews05_15 search running; waiting
2026-06-22_04:43:27 icews05_15 search running; waiting
2026-06-22_04:45:27 icews05_15 search running; waiting
2026-06-22_04:47:27 icews05_15 search running; waiting
2026-06-22_04:49:27 icews05_15 search running; waiting
2026-06-22_04:51:27 icews05_15 search running; waiting
2026-06-22_04:53:27 icews05_15 search running; waiting
2026-06-22_04:55:27 icews05_15 search running; waiting
2026-06-22_04:57:27 icews05_15 search running; waiting
2026-06-22_04:59:27 icews05_15 search running; waiting
2026-06-22_05:01:27 icews05_15 search running; waiting
2026-06-22_05:03:27 icews05_15 search running; waiting
2026-06-22_05:05:27 icews05_15 search running; waiting
2026-06-22_05:07:27 icews05_15 search running; waiting
2026-06-22_05:09:27 icews05_15 search running; waiting
2026-06-22_05:11:27 icews05_15 search running; waiting
2026-06-22_05:13:27 icews05_15 search running; waiting
2026-06-22_05:15:27 icews05_15 search running; waiting
2026-06-22_05:17:27 icews05_15 search running; waiting
2026-06-22_05:19:27 icews05_15 search running; waiting
2026-06-22_05:21:27 icews05_15 search running; waiting
2026-06-22_05:23:27 icews05_15 search running; waiting
2026-06-22_05:25:27 icews05_15 search running; waiting
2026-06-22_05:27:27 icews05_15 search running; waiting
2026-06-22_05:29:27 icews05_15 search running; waiting
2026-06-22_05:31:27 icews05_15 search running; waiting
2026-06-22_05:33:27 icews05_15 search running; waiting
2026-06-22_05:35:27 icews05_15 search running; waiting
2026-06-22_05:37:27 icews05_15 search running; waiting
2026-06-22_05:39:27 icews05_15 search running; waiting
2026-06-22_05:41:27 icews05_15 search running; waiting
2026-06-22_05:43:27 icews05_15 search running; waiting
2026-06-22_05:45:27 icews05_15 search running; waiting
2026-06-22_05:47:27 icews05_15 search running; waiting
2026-06-22_05:49:27 icews05_15 search running; waiting
2026-06-22_05:51:27 icews05_15 search running; waiting
2026-06-22_05:53:27 icews05_15 search running; waiting
2026-06-22_05:55:27 icews05_15 search running; waiting
2026-06-22_05:57:27 icews05_15 search running; waiting
2026-06-22_05:59:27 icews05_15 search running; waiting
2026-06-22_06:01:27 icews05_15 search running; waiting
2026-06-22_06:03:27 icews05_15 search running; waiting
2026-06-22_06:05:27 icews05_15 search running; waiting
2026-06-22_06:07:27 icews05_15 search running; waiting
2026-06-22_06:09:27 icews05_15 search running; waiting
2026-06-22_06:11:27 icews05_15 search running; waiting
2026-06-22_06:13:27 icews05_15 search running; waiting
2026-06-22_06:15:27 icews05_15 search running; waiting
2026-06-22_06:17:27 icews05_15 search running; waiting
2026-06-22_06:19:27 icews05_15 search running; waiting
2026-06-22_06:21:27 icews05_15 search running; waiting
2026-06-22_06:23:27 icews05_15 search running; waiting
2026-06-22_06:25:27 icews05_15 search running; waiting
2026-06-22_06:27:27 icews05_15 search running; waiting
2026-06-22_06:29:27 icews05_15 search running; waiting
2026-06-22_06:31:27 icews05_15 search running; waiting
2026-06-22_06:33:27 icews05_15 search running; waiting
2026-06-22_06:35:27 icews05_15 search running; waiting
2026-06-22_06:37:27 icews05_15 search running; waiting
2026-06-22_06:39:27 icews05_15 search running; waiting
2026-06-22_06:41:27 icews05_15 search running; waiting
2026-06-22_06:43:27 icews05_15 search running; waiting
2026-06-22_06:45:27 icews05_15 search running; waiting
2026-06-22_06:47:27 icews05_15 search running; waiting
2026-06-22_06:49:27 icews05_15 search running; waiting
2026-06-22_06:51:27 icews05_15 search running; waiting
2026-06-22_06:53:27 icews05_15 search running; waiting
2026-06-22_06:55:27 icews05_15 search running; waiting
2026-06-22_06:57:27 icews05_15 search running; waiting
2026-06-22_06:59:27 icews05_15 search running; waiting
2026-06-22_07:01:27 icews05_15 search running; waiting
2026-06-22_07:03:28 icews05_15 search running; waiting
2026-06-22_07:05:28 icews05_15 search running; waiting
2026-06-22_07:07:28 icews05_15 search running; waiting
2026-06-22_07:09:28 icews05_15 search running; waiting
2026-06-22_07:11:28 icews05_15 search running; waiting
2026-06-22_07:13:28 icews05_15 search running; waiting
2026-06-22_07:15:28 icews05_15 search running; waiting
2026-06-22_07:17:28 icews05_15 search running; waiting
2026-06-22_07:19:28 icews05_15 search running; waiting
2026-06-22_07:21:28 icews05_15 search running; waiting
2026-06-22_07:23:28 icews05_15 search running; waiting
2026-06-22_07:25:28 icews05_15 search running; waiting
2026-06-22_07:27:28 icews05_15 search running; waiting
2026-06-22_07:29:28 icews05_15 search running; waiting
2026-06-22_07:31:28 icews05_15 search running; waiting
2026-06-22_07:33:28 icews05_15 search running; waiting
2026-06-22_07:35:28 icews05_15 search running; waiting
2026-06-22_07:37:28 icews05_15 search running; waiting
2026-06-22_07:39:28 icews05_15 search running; waiting
2026-06-22_07:41:28 icews05_15 search running; waiting
2026-06-22_07:43:28 icews05_15 search running; waiting
2026-06-22_07:45:28 icews05_15 search running; waiting
2026-06-22_07:47:28 icews05_15 search running; waiting
2026-06-22_07:49:28 icews05_15 search running; waiting
2026-06-22_07:51:28 icews05_15 search running; waiting
2026-06-22_07:53:28 icews05_15 search running; waiting
2026-06-22_07:55:28 icews05_15 search running; waiting
2026-06-22_07:57:28 icews05_15 search running; waiting
2026-06-22_07:59:28 icews05_15 search running; waiting
2026-06-22_08:01:28 icews05_15 search running; waiting
2026-06-22_08:03:28 icews05_15 search running; waiting
2026-06-22_08:05:28 icews05_15 search running; waiting
2026-06-22_08:07:28 icews05_15 search running; waiting
2026-06-22_08:09:28 icews05_15 search running; waiting
2026-06-22_08:11:28 icews05_15 search running; waiting
2026-06-22_08:13:28 icews05_15 search running; waiting
2026-06-22_08:15:28 icews05_15 search running; waiting
2026-06-22_08:17:28 icews05_15 search running; waiting
2026-06-22_08:19:28 icews05_15 search running; waiting
2026-06-22_08:21:28 icews05_15 search running; waiting
2026-06-22_08:23:28 icews05_15 search running; waiting
2026-06-22_08:25:28 icews05_15 search running; waiting
2026-06-22_08:27:28 icews05_15 search running; waiting
2026-06-22_08:29:28 icews05_15 search running; waiting
2026-06-22_08:31:28 icews05_15 search running; waiting
2026-06-22_08:33:28 icews05_15 search running; waiting
2026-06-22_08:35:28 icews05_15 search running; waiting
2026-06-22_08:37:28 icews05_15 search running; waiting
2026-06-22_08:39:28 icews05_15 search running; waiting
2026-06-22_08:41:28 icews05_15 search running; waiting
2026-06-22_08:43:28 icews05_15 search running; waiting
2026-06-22_08:45:28 icews05_15 search running; waiting
2026-06-22_08:47:28 icews05_15 search running; waiting
2026-06-22_08:49:28 icews05_15 search running; waiting
2026-06-22_08:51:28 icews05_15 search running; waiting
2026-06-22_08:53:28 icews05_15 search running; waiting
2026-06-22_08:55:28 icews05_15 search running; waiting
2026-06-22_08:57:28 icews05_15 search running; waiting
2026-06-22_08:59:28 icews05_15 search running; waiting
2026-06-22_09:01:28 icews05_15 search running; waiting
2026-06-22_09:03:28 icews05_15 search running; waiting
2026-06-22_09:05:28 icews05_15 search running; waiting
2026-06-22_09:07:28 icews05_15 search running; waiting
2026-06-22_09:09:28 icews05_15 search running; waiting
2026-06-22_09:11:28 icews05_15 search running; waiting
2026-06-22_09:13:28 icews05_15 search running; waiting
2026-06-22_09:15:28 icews05_15 search running; waiting
2026-06-22_09:17:28 icews05_15 search running; waiting
2026-06-22_09:19:28 icews05_15 search running; waiting
2026-06-22_09:21:28 icews05_15 search running; waiting
2026-06-22_09:23:28 icews05_15 search running; waiting
2026-06-22_09:25:28 icews05_15 search running; waiting
2026-06-22_09:27:28 icews05_15 search running; waiting
2026-06-22_09:29:28 icews05_15 search running; waiting
2026-06-22_09:31:28 icews05_15 search running; waiting
2026-06-22_09:33:28 icews05_15 search running; waiting
2026-06-22_09:35:28 icews05_15 search running; waiting
2026-06-22_09:37:28 icews05_15 search running; waiting
2026-06-22_09:39:28 icews05_15 search running; waiting
2026-06-22_09:41:28 icews05_15 search running; waiting
2026-06-22_09:43:28 icews05_15 search running; waiting
2026-06-22_09:45:28 icews05_15 search running; waiting
2026-06-22_09:47:28 icews05_15 search running; waiting
2026-06-22_09:49:28 icews05_15 search running; waiting
2026-06-22_09:51:28 icews05_15 search running; waiting
2026-06-22_09:53:28 icews05_15 search running; waiting
2026-06-22_09:55:28 icews05_15 search running; waiting
2026-06-22_09:57:28 icews05_15 search running; waiting
2026-06-22_09:59:28 icews05_15 search running; waiting
2026-06-22_10:01:28 icews05_15 search running; waiting
2026-06-22_10:03:28 icews05_15 search running; waiting
2026-06-22_10:05:28 icews05_15 search running; waiting
2026-06-22_10:07:28 icews05_15 search running; waiting
2026-06-22_10:09:28 icews05_15 search running; waiting
2026-06-22_10:11:28 icews05_15 search running; waiting
2026-06-22_10:13:28 icews05_15 search running; waiting
2026-06-22_10:15:28 icews05_15 search running; waiting
2026-06-22_10:17:28 icews05_15 search running; waiting
2026-06-22_10:19:28 icews05_15 search running; waiting
2026-06-22_10:21:28 icews05_15 search running; waiting
2026-06-22_10:23:28 icews05_15 search running; waiting
2026-06-22_10:25:28 icews05_15 search running; waiting
2026-06-22_10:27:28 icews05_15 search running; waiting
2026-06-22_10:29:28 icews05_15 search running; waiting
2026-06-22_10:31:28 icews05_15 search running; waiting
2026-06-22_10:33:28 icews05_15 search running; waiting
2026-06-22_10:35:28 icews05_15 search running; waiting
2026-06-22_10:37:28 icews05_15 search running; waiting
2026-06-22_10:39:28 icews05_15 search running; waiting
2026-06-22_10:41:28 icews05_15 search running; waiting
2026-06-22_10:43:28 icews05_15 search running; waiting
2026-06-22_10:45:28 icews05_15 search running; waiting
2026-06-22_10:47:29 icews05_15 search running; waiting
2026-06-22_10:49:29 icews05_15 search running; waiting
2026-06-22_10:51:29 icews05_15 search running; waiting
2026-06-22_10:53:29 icews05_15 search running; waiting
2026-06-22_10:55:29 icews05_15 search running; waiting
2026-06-22_10:57:29 icews05_15 search running; waiting
2026-06-22_10:59:29 icews05_15 search running; waiting
2026-06-22_11:01:29 icews05_15 search running; waiting
2026-06-22_11:03:29 icews05_15 search running; waiting
2026-06-22_11:05:29 icews05_15 search running; waiting
2026-06-22_11:07:29 icews05_15 search running; waiting
2026-06-22_11:09:29 icews05_15 search running; waiting
2026-06-22_11:11:29 icews05_15 search running; waiting
2026-06-22_11:13:29 icews05_15 search running; waiting
2026-06-22_11:15:29 icews05_15 search running; waiting
2026-06-22_11:17:29 icews05_15 search running; waiting
2026-06-22_11:19:29 icews05_15 search running; waiting
2026-06-22_11:21:29 icews05_15 search running; waiting
2026-06-22_11:23:29 icews05_15 search running; waiting
2026-06-22_11:25:29 icews05_15 search running; waiting
2026-06-22_11:27:29 icews05_15 search running; waiting
2026-06-22_11:29:29 icews05_15 search running; waiting
2026-06-22_11:31:29 icews05_15 search running; waiting
2026-06-22_11:33:29 icews05_15 search running; waiting
2026-06-22_11:35:29 icews05_15 search running; waiting
2026-06-22_11:37:29 icews05_15 search running; waiting
2026-06-22_11:39:29 icews05_15 search running; waiting
2026-06-22_11:41:29 icews05_15 search running; waiting
2026-06-22_11:43:29 icews05_15 search running; waiting
2026-06-22_11:45:29 icews05_15 search running; waiting
2026-06-22_11:47:29 icews05_15 search running; waiting
2026-06-22_11:49:29 icews05_15 search running; waiting
2026-06-22_11:51:29 icews05_15 search running; waiting
2026-06-22_11:53:29 icews05_15 search running; waiting
2026-06-22_11:55:29 icews05_15 search running; waiting
2026-06-22_11:57:29 icews05_15 search running; waiting
2026-06-22_11:59:29 icews05_15 search running; waiting
2026-06-22_12:01:29 icews05_15 search running; waiting
2026-06-22_12:03:29 icews05_15 search running; waiting
2026-06-22_12:05:29 icews05_15 search running; waiting
2026-06-22_12:07:29 icews05_15 search complete after wait
2026-06-22_12:07:29 yago15k_temporal search running; waiting
2026-06-22_12:09:29 yago15k_temporal search running; waiting
2026-06-22_12:11:29 yago15k_temporal search running; waiting
2026-06-22_12:13:29 yago15k_temporal search running; waiting
2026-06-22_12:15:29 yago15k_temporal search running; waiting
2026-06-22_12:17:29 yago15k_temporal search running; waiting
2026-06-22_12:19:29 yago15k_temporal search running; waiting
2026-06-22_12:21:29 yago15k_temporal search running; waiting
2026-06-22_12:23:29 yago15k_temporal search running; waiting
2026-06-22_12:25:29 yago15k_temporal search running; waiting
2026-06-22_12:27:29 yago15k_temporal search running; waiting
2026-06-22_12:29:29 yago15k_temporal search running; waiting
2026-06-22_12:31:29 yago15k_temporal search running; waiting
2026-06-22_12:33:29 yago15k_temporal search running; waiting
2026-06-22_12:35:29 yago15k_temporal search running; waiting
2026-06-22_12:37:29 yago15k_temporal search running; waiting
2026-06-22_12:39:29 yago15k_temporal search running; waiting
2026-06-22_12:41:29 yago15k_temporal search running; waiting
2026-06-22_12:43:29 yago15k_temporal search running; waiting
2026-06-22_12:45:29 yago15k_temporal search running; waiting
2026-06-22_12:47:29 yago15k_temporal search running; waiting
2026-06-22_12:49:29 yago15k_temporal search running; waiting
2026-06-22_12:51:29 yago15k_temporal search running; waiting
2026-06-22_12:53:29 yago15k_temporal search running; waiting
2026-06-22_12:55:29 yago15k_temporal search running; waiting
2026-06-22_12:57:29 yago15k_temporal search running; waiting
2026-06-22_12:59:29 yago15k_temporal search running; waiting
2026-06-22_13:00:45 icews14 search already complete
2026-06-22_13:00:45 icews05_15 search already complete
2026-06-22_13:00:45 yago15k_temporal search start
2026-06-22_13:43:03 yago15k_temporal search done
updated configs/auto_target/ssptgfm_icews14_unified_s15sf02_official.yaml from results/unified_s15_fe647b370ebb_val/search_icews14/search_results.json: fixed_s15_h96_lr1e3_meta005_ood001
updated configs/auto_target/ssptgfm_icews05_15_unified_s15sf02_official.yaml from results/unified_s15_fe647b370ebb_val/search_icews05_15/search_results.json: fixed_s15_h96_lr1e3_meta005_ood001
updated configs/auto_target/ssptgfm_yago15k_temporal_unified_s15sf02_official.yaml from results/unified_s15_fe647b370ebb_val/search_yago15k_temporal/search_results.json: fixed_s15_rank_cr005
2026-06-22_13:43:16 final formal queue start
{'event': 'final_unified_dataset_start', 'dataset': 'icews14', 'config': 'configs/auto_target/ssptgfm_icews14_unified_s15sf02_official.yaml', 'output': 'results/final_unified_s15sf02_official/ssptgfm_icews14_unified_s15sf02_official', 'max_parallel_seeds': 2}
{'event': 'final_unified_dataset_done', 'dataset': 'icews14', 'output': 'results/final_unified_s15sf02_official/ssptgfm_icews14_unified_s15sf02_official'}
{'event': 'final_unified_dataset_start', 'dataset': 'icews05_15', 'config': 'configs/auto_target/ssptgfm_icews05_15_unified_s15sf02_official.yaml', 'output': 'results/final_unified_s15sf02_official/ssptgfm_icews05_15_unified_s15sf02_official', 'max_parallel_seeds': 1}
